policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume
0.341731678878033,0.0,0.586538461538462,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.307241443301031,0.13,0.442307692307692,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.327923771475999,0.12,0.451923076923077,C8,8794,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.78265438076048,0.01,0.461538461538462,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.2334042746457,0.02,0.634615384615385,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.148635401541081,0.15,0.442307692307692,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
1.11418166980782,0.09,0.355769230769231,C16,16206,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.11363760085821,0.01,0.471153846153846,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.36038517714943,0.15,0.519230769230769,C11,6108,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.20992210349989,0.06,0.451923076923077,C11,6108,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.022703613324439,0.1,0.442307692307692,C3,4076,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.120344363666306,0.12,0.432692307692308,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.060795045708585,0.11,0.336538461538461,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.56422460132513,0.12,0.875,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.19022692683825,0.05,0.365384615384615,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.140808250138234,0.0,0.480769230769231,C2,27003,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.911661723847216,0.05,0.509615384615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.118210824221403,0.01,0.576923076923077,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.079669131251771,0.16,0.346153846153846,C1,4990,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.518222250074552,0.01,0.288461538461538,C9,17804,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
